	longitude	latitude	temp	depth	time	identifier
563760	-248.968	-24.443	23.56962013244629	0.5412807464599609	2018-05-22 03:25:18.840122368	pfl
563814	-203.5278	-24.5076	23.514314651489254	0.5412807464599609	2018-05-22 04:58:08.039445504	pfl
563868	-195.553	-12.603	28.545080184936523	0.5412807464599609	2018-05-22 04:30:00.000000000	pfl
563922	-195.39893	-41.64418	14.718971252441406	0.5412807464599609	2018-05-22 04:58:08.039445504	pfl
563976	-215.80844	-11.71085	26.67593765258789	0.5412807464599609	2018-05-22 05:34:41.161164800	pfl
564030	-248.111	-21.988	24.66990089416504	0.5412807464599609	2018-05-22 05:26:16.440668160	pfl
564084	-257.283	-43.528	11.420392036437988	0.5412807464599609	2018-05-22 06:16:51.961841664	pfl
564138	-212.69833	-0.36151	30.157712936401367	0.5412807464599609	2018-05-22 07:44:02.761230336	pfl
564192	-256.389	-8.439	28.77528190612793	0.5412807464599609	2018-05-22 08:20:38.038158336	pfl
564246	-207.4426	-34.444	21.52387809753418	0.5412807464599609	2018-05-22 09:19:41.159877632	pfl
564300	-211.65	-0.747	30.118337631225582	0.5412807464599609	2018-05-22 10:32:48.840122368	pfl
564354	-206.975	-34.988	21.64340591430664	0.5412807464599609	2018-05-22 10:55:18.840122368	pfl
564408	-181.511	-46.979	12.309123992919922	0.5412807464599609	2018-05-22 11:51:32.761230336	pfl
564462	-269.871	-18.594	25.567663192749023	0.5412807464599609	2018-05-22 11:23:27.238769664	pfl
564516	-194.18	-19.681	25.27558898925781	0.5412807464599609	2018-05-22 13:52:30.000000000	pfl
564570	-183.68648	-1.15308	29.098880767822266	0.5412807464599609	2018-05-22 13:46:51.959266304	pfl
564624	-206.0724	-40.1782	18.411903381347656	0.5412807464599609	2018-05-22 13:52:30.000000000	pfl
564678	-194.886	-39.72	16.58062171936035	0.5412807464599609	2018-05-22 14:51:32.761230336	pfl
564732	-187.98941	-16.01521	27.83623313903809	0.5412807464599609	2018-05-22 15:53:27.238769664	pfl
564786	-261.674	-8.834	28.843637466430664	0.5412807464599609	2018-05-22 15:53:27.238769664	pfl
564840	-186.654	-23.417	25.00523376464844	0.5412807464599609	2018-05-22 15:59:02.761230336	pfl
564894	-260.2262	-29.68285	20.433549880981445	0.5412807464599609	2018-05-22 15:19:41.162452992	pfl
564948	-206.3829	-32.4655	21.919189453125	0.5412807464599609	2018-05-22 16:27:11.152152576	pfl
565002	-220.941	-38.196	14.731796264648438	0.5412807464599609	2018-05-22 16:10:18.847847424	pfl
565056	-199.1161	-42.51727	13.9495267868042	0.5412807464599609	2018-05-22 17:31:51.959266304	pfl
565110	-194.782	-13.439	28.3146915435791	0.5412807464599609	2018-05-22 18:25:18.847847424	pfl
565164	-237.461	-38.368	14.796896934509276	0.5412807464599609	2018-05-22 18:42:11.152152576	pfl
565218	-254.5616	-37.5743	15.483158111572266	0.5412807464599609	2018-05-22 18:02:48.847847424	pfl
565272	-194.333	-44.214	12.882770538330078	0.5412807464599609	2018-05-22 19:38:27.243919360	pfl
565326	-198.206	-13.623	28.187891006469727	0.5412807464599609	2018-05-22 20:45:57.243919360	pfl
565380	-199.203	-42.221	14.46857452392578	0.5412807464599609	2018-05-22 20:15:00.000000000	pfl
565434	-232.08499	-6.141	28.754661560058597	0.5412807464599609	2018-05-22 21:05:38.040733696	pfl
565488	-205.9064	-20.6124	25.49765014648437	0.5412807464599609	2018-05-22 21:16:51.959266304	pfl
565542	-259.048	-10.141	28.317073822021484	0.5412807464599609	2018-05-22 21:42:11.152152576	pfl
565596	-262.638	-4.797	29.311410903930664	0.5412807464599609	2018-05-22 21:59:02.756080640	pfl
565650	-198.452	-33.679	21.67943572998047	0.5412807464599609	2018-05-22 22:15:57.243919360	pfl
565704	-185.929	-26.278	23.111703872680664	0.5412807464599609	2018-05-22 22:07:30.000000000	pfl
565758	-257.35696	-37.21199	15.403118133544922	0.5412807464599609	2018-05-22 22:24:21.959266304	pfl
565812	-257.55798	-48.67	6.17674732208252	0.5412807464599609	2018-05-22 23:17:48.847847424	pfl
565866	-257.51	-10.14	28.346515655517575	0.5412807464599609	2018-05-22 23:57:11.152152576	pfl
565920	-195.854	-3.746	30.12649345397949	0.5412807464599609	2018-05-22 23:23:27.243919360	pfl
565974	-218.219	-42.254	13.533794403076172	0.5412807464599609	2018-05-22 23:20:38.040733696	pfl
566028	-264.35178	-43.6286	11.50596523284912	0.5412807464599609	2018-05-23 00:56:16.440024064	pfl
566082	-218.9594	-42.6158	13.07621955871582	0.5412807464599609	2018-05-23 00:22:30.000000000	pfl
566136	-265.61902	-17.086	26.465002059936523	0.5412807464599609	2018-05-23 00:50:38.039768064	pfl
566190	-260.28217	-30.8948	18.69010162353516	0.5412807464599609	2018-05-23 00:47:48.839800832	pfl
566244	-217.439	-1.763	29.68511962890625	0.5412807464599609	2018-05-23 01:15:57.240056832	pfl
566298	-206.8212	-18.785	25.69870376586914	0.5412807464599609	2018-05-23 02:00:57.240700928	pfl
566352	-243.08	-15.73	27.883804321289062	0.5412807464599609	2018-05-23 03:11:16.440668160	pfl
566406	-215.76251	-11.39391	26.703710556030277	0.5412807464599609	2018-05-23 04:24:21.960554496	pfl
566460	-264.708	-37.878	15.134042739868164	0.5412807464599609	2018-05-23 04:55:18.838835200	pfl
566514	-195.38762	-41.65305	14.590383529663086	0.5412807464599609	2018-05-23 04:13:08.039445504	pfl
566568	-191.048	-35.107	18.842618942260746	0.5412807464599609	2018-05-23 05:48:46.440668160	pfl
566622	-244.289	-43.518	10.70779037475586	0.5412807464599609	2018-05-23 05:43:08.039445504	pfl
566676	-189.926	-9.445	28.971240997314453	0.5412807464599609	2018-05-23 06:30:57.238769664	pfl
566730	-198.708	-6.483	29.926977157592773	0.5412807464599609	2018-05-23 06:33:46.439380992	pfl
566784	-205.418	-17.903	26.876619338989254	0.5412807464599609	2018-05-23 08:51:32.761230336	pfl
566838	-188.573	-0.975	29.96654319763184	0.5412807464599609	2018-05-23 10:44:02.761230336	pfl
566892	-194.28	-1.59	30.438106536865234	0.5412807464599609	2018-05-23 10:55:18.840122368	pfl
566946	-256.2563	-39.0191	15.642000198364258	0.5412807464599609	2018-05-23 11:31:51.961841664	pfl
567000	-263.825	-17.385	26.03431510925293	0.5412807464599609	2018-05-23 11:34:41.159877632	pfl
567054	-218.564	-41.675	13.475361824035645	0.5412807464599609	2018-05-23 12:59:02.761230336	pfl
567108	-263.71527	-27.7091	21.52433013916016	0.5412807464599609	2018-05-23 13:07:30.000000000	pfl
567162	-264.807	-9.208	28.68785095214844	0.5412807464599609	2018-05-23 13:46:51.959266304	pfl
567216	-262.586	-2.167	29.731151580810547	0.5412807464599609	2018-05-23 13:27:11.162452992	pfl
567270	-191.0535	-49.8679	8.837589263916016	0.5412807464599609	2018-05-23 14:31:51.959266304	pfl
567324	-228.57455	-5.2534285	29.017868041992188	0.5412807464599609	2018-05-23 14:48:46.436805632	pfl
567378	-188.03276	-15.99678	27.85151672363281	0.5412807464599609	2018-05-23 15:25:18.837547008	pfl
567432	-266.278	-19.239	25.462766647338867	0.5412807464599609	2018-05-23 15:59:02.761230336	pfl
567486	-246.40201	-19.535	26.7940616607666	0.5412807464599609	2018-05-23 15:53:27.238769664	pfl
567540	-219.73024	-46.03448	10.277487754821776	0.5412807464599609	2018-05-23 15:30:57.238769664	pfl
567594	-186.74474	-7.33788	29.717187881469727	0.5412807464599609	2018-05-23 15:53:27.238769664	pfl
567648	-221.7461	-40.2662	13.76103687286377	0.5412807464599609	2018-05-23 16:35:38.040733696	pfl
567702	-229.12721	-39.58185	13.987086296081545	0.5412807464599609	2018-05-23 17:23:27.243919360	pfl
567756	-260.34366	-40.69665	13.219966888427734	0.5412807464599609	2018-05-23 17:09:21.959266304	pfl
567810	-186.358	-10.184	29.14536666870117	0.5412807464599609	2018-05-23 17:34:41.152152576	pfl
567864	-249.315	-42.714	11.093794822692873	0.5412807464599609	2018-05-23 18:16:51.959266304	pfl
567918	-265.128	-0.46	29.881427764892575	0.5412807464599609	2018-05-23 18:53:27.243919360	pfl
567972	-241.74565	-42.11428	12.108622550964355	0.5412807464599609	2018-05-23 20:31:51.959266304	pfl
568026	-221.557	-38.587	15.520668029785156	0.5412807464599609	2018-05-23 20:51:32.756080640	pfl
568080	-249.92508	-35.32161	17.64842414855957	0.5412807464599609	2018-05-23 20:06:32.756080640	pfl
568134	-248.0675	-38.62963	15.243231773376465	0.5412807464599609	2018-05-23 21:00:00.000000000	pfl
568188	-253.45308	-47.05517	7.840595245361328	0.5412807464599609	2018-05-23 21:22:30.000000000	pfl
568242	-241.69699	-5.21	29.490398406982425	0.5412807464599609	2018-05-23 22:04:41.152152576	pfl
568296	-254.746	-18.968	26.023099899291992	0.5412807464599609	2018-05-23 22:18:46.441955328	pfl
568350	-243.45981	-15.4778	27.989877700805664	0.5412807464599609	2018-05-23 23:12:11.152152576	pfl
568404	-243.17758	-38.43419	16.174776077270508	0.5412807464599609	2018-05-23 23:43:08.040733696	pfl
568458	-218.919	-0.564	29.91278076171875	0.5412807464599609	2018-05-24 01:27:11.159877632	pfl
568512	-261.991	-23.644	23.36983299255371	0.5412807464599609	2018-05-24 01:32:48.840122368	pfl
568566	-205.648	-27.304	22.971513748168945	0.5412807464599609	2018-05-24 01:15:57.240056832	pfl
568620	-208.4614	-17.546684	25.758169174194336	0.5412807464599609	2018-05-24 01:52:30.000000000	pfl
568674	-236.0682	-37.04191	16.80603790283203	0.5412807464599609	2018-05-24 01:55:18.840122368	pfl
568728	-197.426	-36.283	18.6038875579834	0.5412807464599609	2018-05-24 02:34:41.159877632	pfl
568782	-247.943	-47.052	10.384836196899414	0.5412807464599609	2018-05-24 03:42:11.159877632	pfl
568836	-199.58484	-35.32079	19.03141212463379	0.5412807464599609	2018-05-24 03:30:57.240056832	pfl
568890	-183.639	-43.181	14.466508865356444	0.5412807464599609	2018-05-24 04:24:21.960554496	pfl
568944	-183.509	-20.272	25.497682571411133	0.5412807464599609	2018-05-24 04:15:57.238769664	pfl
568998	-252.48401	-8.285	28.17518424987793	0.5412807464599609	2018-05-24 04:38:27.238769664	pfl
569052	-251.76294	-24.24591	22.4925537109375	0.5412807464599609	2018-05-24 04:24:21.960554496	pfl
569106	-254.607	-23.298	23.1655330657959	0.5412807464599609	2018-05-24 05:31:51.960554496	pfl
569160	-213.34052	-44.97092	12.894013404846191	0.5412807464599609	2018-05-24 05:31:51.960554496	pfl
569214	-191.63533	-5.49589	29.8609619140625	0.5412807464599609	2018-05-24 06:53:27.238769664	pfl
569268	-199.55716	-5.43586	29.869068145751957	0.5412807464599609	2018-05-24 06:11:16.439380992	pfl
569322	-188.316	-34.378	18.63191032409668	0.5412807464599609	2018-05-24 10:35:38.038158336	pfl
569376	-188.424	-4.452	30.00223922729492	0.5412807464599609	2018-05-24 10:04:41.159877632	pfl
569430	-259.55737	-22.73648	23.11184310913086	0.5412807464599609	2018-05-24 10:07:30.000000000	pfl
569484	-230.78642	-38.74412	15.117456436157228	0.5412807464599609	2018-05-24 11:45:57.238769664	pfl
569538	-243.6687	-12.7956	28.73516273498535	0.5412807464599609	2018-05-24 12:25:18.837547008	pfl
569592	-196.378	-1.529	30.35837173461914	0.5412807464599609	2018-05-24 13:38:27.238769664	pfl
569646	-234.433	-49.814	8.424626350402832	0.5412807464599609	2018-05-24 13:13:08.040733696	pfl
569700	-199.46	-43.29	13.448888778686523	0.5412807464599609	2018-05-24 14:57:11.162452992	pfl
569754	-184.972	-46.209	11.69455337524414	0.5412807464599609	2018-05-24 14:29:02.761230336	pfl
569808	-205.86906	-31.39221	21.96852302551269	0.5412807464599609	2018-05-24 14:00:57.238769664	pfl
569862	-240.241	-40.271	12.38833236694336	0.5412807464599609	2018-05-24 15:42:11.162452992	pfl
569916	-235.39128	-37.42831	16.89331817626953	0.5412807464599609	2018-05-24 15:08:27.238769664	pfl
569970	-205.713	-17.317	26.703588485717773	0.5412807464599609	2018-05-24 16:58:08.040733696	pfl
570024	-203.066	-27.173	23.736682891845703	0.5412807464599609	2018-05-24 18:42:11.152152576	pfl
570078	-208.33	-36.389	22.153078079223636	0.5412807464599609	2018-05-24 19:24:21.959266304	pfl
570132	-190.708	-28.921	22.44112968444824	0.5412807464599609	2018-05-24 19:24:21.959266304	pfl
570186	-264.8591	-19.6382	25.56886863708496	0.5412807464599609	2018-05-24 19:55:18.847847424	pfl
570240	-223.793	-42.175	12.212247848510742	0.5412807464599609	2018-05-24 20:03:46.441955328	pfl
570294	-191.73618	-0.47054	30.227521896362305	0.5412807464599609	2018-05-24 21:53:27.243919360	pfl
570348	-247.25156	-40.63286	13.940177917480469	0.5412807464599609	2018-05-24 22:21:32.756080640	pfl
570402	-206.941	-19.576	25.21868133544922	0.5412807464599609	2018-05-24 23:23:27.243919360	pfl
570456	-245.651	-17.409	27.85447883605957	0.5412807464599609	2018-05-25 02:09:21.959266304	pfl
570510	-247.305	-38.093	15.89699935913086	0.5412807464599609	2018-05-25 02:06:32.759299072	pfl
570564	-227.76404	-48.191822	9.342443466186523	0.5412807464599609	2018-05-25 02:40:18.840122368	pfl
570618	-239.0188	-48.74031	8.680743217468262	0.5412807464599609	2018-05-25 03:50:38.040733696	pfl
570672	-264.0542	-17.4513	25.711856842041016	0.5412807464599609	2018-05-25 03:08:27.240056832	pfl
570726	-241.86499	-48.274	8.420557022094727	0.5412807464599609	2018-05-25 03:05:38.040733696	pfl
570780	-253.21912	-14.78029	27.50421905517578	0.5412807464599609	2018-05-25 03:25:18.840122368	pfl
570834	-222.59717	-38.83185	14.613718032836914	0.5412807464599609	2018-05-25 04:07:30.000000000	pfl
570888	-244.353	-43.554	10.60992431640625	0.5412807464599609	2018-05-25 04:58:08.039445504	pfl
570942	-205.79337	-48.52119	9.31736660003662	0.5412807464599609	2018-05-25 04:15:57.238769664	pfl
570996	-197.1565	-20.5882	25.76704788208008	0.5412807464599609	2018-05-25 06:56:16.439380992	pfl
571050	-197.142	-37.272	17.728294372558594	0.5412807464599609	2018-05-25 06:22:30.000000000	pfl
571104	-184.743	-20.745	25.475976943969727	0.5412807464599609	2018-05-25 06:36:32.761230336	pfl
571158	-268.063	-4.469	29.47692108154297	0.5412807464599609	2018-05-25 07:27:11.159877632	pfl
571212	-220.001	-38.971	15.537476539611816	0.5412807464599609	2018-05-25 07:55:18.840122368	pfl
571266	-241.20953	-41.53799	12.592257499694824	0.5412807464599609	2018-05-25 07:21:32.761230336	pfl
571320	-201.881	-0.692	30.26492691040039	0.5412807464599609	2018-05-25 08:26:16.439380992	pfl
571374	-245.17099	-40.337	12.847161293029783	0.5412807464599609	2018-05-25 08:57:11.159877632	pfl
571428	-214.1849	-1.67809	30.03322410583496	0.5412807464599609	2018-05-25 08:23:27.238769664	pfl
571482	-190.25462	-31.0015	20.492361068725582	0.5412807464599609	2018-05-25 09:36:32.761230336	pfl
571536	-201.52425	-14.41763	28.05756187438965	0.5412807464599609	2018-05-25 09:59:02.761230336	pfl
571590	-199.58432	-5.42163	29.892318725585938	0.5412807464599609	2018-05-25 09:30:57.238769664	pfl
571644	-210.13577	-3.19231	30.16177749633789	0.5412807464599609	2018-05-25 09:02:48.840122368	pfl
571698	-243.759	-16.443	27.587053298950195	0.5412807464599609	2018-05-25 09:39:21.961841664	pfl
571752	-252.32376	-42.29478	11.58511447906494	0.5412807464599609	2018-05-25 09:33:46.439380992	pfl
571806	-191.6171	-5.50283	29.8868408203125	0.5412807464599609	2018-05-25 10:52:30.000000000	pfl
571860	-195.943	-0.896	30.465436935424805	0.5412807464599609	2018-05-25 10:21:32.761230336	pfl
571914	-199.3706	-22.9576	23.540834426879883	0.5412807464599609	2018-05-25 10:44:02.761230336	pfl
571968	-250.518	-14.455	28.25428771972656	0.5412807464599609	2018-05-25 10:01:51.961841664	pfl
572022	-254.28384	-42.8225	11.124664306640623	0.5412807464599609	2018-05-25 12:08:27.238769664	pfl
572076	-185.169	-47.704	8.826482772827148	0.5412807464599609	2018-05-25 14:06:32.761230336	pfl
572130	-228.57906	-5.298525	28.945636749267575	0.5412807464599609	2018-05-25 14:43:08.040733696	pfl
572184	-245.754	-37.224	16.97123146057129	0.5412807464599609	2018-05-25 15:42:11.162452992	pfl
572238	-232.374	-44.486	10.818201065063477	0.5412807464599609	2018-05-25 15:19:41.162452992	pfl
572292	-258.663	-45.372	10.351715087890623	0.5412807464599609	2018-05-25 16:58:08.040733696	pfl
572346	-261.63852	-42.72424	11.310285568237305	0.5412807464599609	2018-05-25 16:18:46.441955328	pfl
572400	-221.8267	-0.99479	29.49408531188965	0.5412807464599609	2018-05-25 17:09:21.959266304	pfl
572454	-259.539	-9.268	28.41315460205078	0.5412807464599609	2018-05-25 17:43:08.040733696	pfl
572508	-204.27	-45.511	11.253506660461426	0.5412807464599609	2018-05-25 17:34:41.152152576	pfl
572562	-262.339	-27.63	21.4506950378418	0.5412807464599609	2018-05-25 18:45:00.000000000	pfl
572616	-253.45	-25.297	22.84466552734375	0.5412807464599609	2018-05-25 18:39:21.959266304	pfl
572670	-251.96701	-35.239	17.639739990234375	0.5412807464599609	2018-05-25 20:48:46.441955328	pfl
572724	-260.23355	-41.12206	13.26052474975586	0.5412807464599609	2018-05-25 20:45:57.243919360	pfl
572778	-244.035	-49.709	5.489950656890869	0.5412807464599609	2018-05-25 21:33:46.441955328	pfl
572832	-191.834	-33.859	18.80744743347168	0.5412807464599609	2018-05-25 22:18:46.441955328	pfl
572886	-244.55661	-16.0809	27.91769218444824	0.5412807464599609	2018-05-25 22:30:00.000000000	pfl
572940	-264.825	-37.292	14.59596061706543	0.5412807464599609	2018-05-25 23:48:46.441955328	pfl
572994	-189.334	-24.71	24.53113174438477	0.5412807464599609	2018-05-25 23:15:00.000000000	pfl
573048	-191.69801	-33.72641	18.66407585144043	0.5412807464599609	2018-05-26 00:16:51.959910400	pfl
573102	-203.951	-18.744	26.311941146850582	0.5412807464599609	2018-05-26 01:24:21.960231936	pfl
573156	-184.8965	-1.5935	29.291275024414062	0.5412807464599609	2018-05-26 01:15:57.240056832	pfl
573210	-205.75317	-48.55724	9.289100646972656	0.5412807464599609	2018-05-26 03:33:46.440668160	pfl
573264	-184.27904	-13.9257	27.957843780517575	0.5412807464599609	2018-05-26 04:07:30.000000000	pfl
573318	-188.102	-24.884	23.53813743591309	0.5412807464599609	2018-05-26 04:27:11.161164800	pfl
573372	-211.017	-48.34	10.10834503173828	0.5412807464599609	2018-05-26 04:04:41.161164800	pfl
573426	-261.477	-37.063	14.580178260803224	0.5412807464599609	2018-05-26 05:37:30.000000000	pfl
573480	-185.123	-21.732	25.54794311523437	0.5412807464599609	2018-05-26 06:00:00.000000000	pfl
573534	-241.9407	-11.6192	28.4193058013916	0.5412807464599609	2018-05-26 06:33:46.439380992	pfl
573588	-190.064	-27.412	21.9888973236084	0.5412807464599609	2018-05-26 06:05:38.038158336	pfl
573642	-257.551	-12.257	28.536556243896484	0.5412807464599609	2018-05-26 07:38:27.238769664	pfl
573696	-258.233	-45.197	10.183310508728027	0.5412807464599609	2018-05-26 07:41:16.439380992	pfl
573750	-200.519	-4.395	30.0688533782959	0.5412807464599609	2018-05-26 07:07:30.000000000	pfl
573804	-225.203	-35.721	16.29522132873535	0.5412807464599609	2018-05-26 08:23:27.238769664	pfl
573858	-254.27899	-14.776	27.16510772705078	0.5412807464599609	2018-05-26 08:15:00.000000000	pfl
573912	-210.14864	-3.17707	30.17171669006348	0.5412807464599609	2018-05-26 08:26:16.439380992	pfl
573966	-256.107	-7.417	28.61581039428711	0.5412807464599609	2018-05-26 08:57:11.159877632	pfl
574020	-205.51945	-45.63596	10.616384506225586	0.5412807464599609	2018-05-26 08:26:16.439380992	pfl
574074	-202.775	-27.419	23.623699188232425	0.5412807464599609	2018-05-26 09:56:16.439380992	pfl
574128	-252.95801	-24.002	22.29050064086914	0.5412807464599609	2018-05-26 09:59:02.761230336	pfl
574182	-255.005	-40.006	13.322607040405272	0.5412807464599609	2018-05-26 10:44:02.761230336	pfl
574236	-195.528	-31.648	20.993486404418945	0.5412807464599609	2018-05-26 11:51:32.761230336	pfl
574290	-243.032	-13.564	28.36639213562012	0.5412807464599609	2018-05-26 11:37:30.000000000	pfl
574344	-214.26218	-1.65044	30.10262680053711	0.5412807464599609	2018-05-26 11:40:18.840122368	pfl
574398	-266.77554	-0.43433166	29.98771858215332	0.5412807464599609	2018-05-26 13:55:18.837547008	pfl
